,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
2910,10054132,165.4,0,1,1,451000,359.288,1,0,0,1,208.0,-113.4084581,53.62507678
2911,10054130,200.9,0,1,1,496000,358.997,1,0,0,1,240.4,-113.4087724,53.62507834
2912,10054129,165.4,0,1,1,451000,358.858,1,0,0,1,208.0,-113.4089295,53.62507911
2913,10054092,169.7,0,1,1,431500,395.709,1,0,0,1,212.6,-113.4091443,53.62460616
2914,10054088,159.2,0,1,1,407000,374.189,1,0,0,1,199.7,-113.4097866,53.62460933
2915,10054085,159.1,0,1,1,412000,423.656,1,0,0,1,199.6,-113.4102878,53.6246163
2916,10060333,177.1,0,1,1,454000,614.188,1,0,0,1,230.6,-113.433164,53.62685423
2917,10038172,149.7,1,1,1,446000,414.718,1,0,0,1,194.7,-113.4338929,53.62681949
2918,10038173,182.2,1,1,1,460500,414.716,1,0,0,1,221.8,-113.4340773,53.62682036
2919,10011480,163.2,0,1,1,467500,483.602,1,0,0,1,209.6,-113.4415194,53.62654305
2920,10011484,253.6,0,1,1,513000,622.805,1,0,0,1,297.9,-113.4424618,53.62663056
2921,6954143,113.82,1,0,0,315000,626.311,1,0,0,1,113.82,-113.5055617,53.62597105
2922,6954101,127.73,1,1,1,367000,789.905,1,0,0,1,154.53,-113.5062267,53.62591539
2923,6954044,193.98,0,1,1,428500,1012.908,1,0,0,1,248.73,-113.5063965,53.62636763
2924,1215094,97.74,1,1,0,344500,526.229,1,0,0,2,151.03,-113.6061666,53.5218807
2925,1217041,94.8,1,1,0,344000,510.76,1,0,0,2,135.67,-113.6053561,53.5220218
2926,1215060,96.38,1,1,0,327500,526.213,1,0,0,2,140.91,-113.6061649,53.52202447
2927,1217017,108.23,1,1,0,351500,510.76,1,0,0,2,142.2,-113.6053545,53.52216108
2928,10484613,0.0,0,0,0,132500,326.396,0,0,0,4,0.0,-113.6077057,53.41963315
2929,10484611,0.0,0,0,0,132500,326.35,0,0,0,4,0.0,-113.6077572,53.41946707
2930,10484610,0.0,0,0,0,132500,326.347,0,0,0,4,0.0,-113.607783,53.41938628
2931,10484651,0.0,0,0,0,150500,363.895,0,0,0,4,0.0,-113.6070478,53.41907384
2932,10484607,160.0,0,1,1,425500,326.429,1,0,0,0,197.21,-113.6078298,53.41911685
2933,10484653,0.0,0,0,0,150500,363.925,0,0,0,4,0.0,-113.6070482,53.41888963
2934,9986599,135.2,0,1,1,422500,518.227,1,0,0,1,180.0,-113.4578306,53.62542291
2935,9986598,164.0,0,1,1,475000,518.233,1,0,0,1,213.0,-113.4580296,53.62549346
2936,9986593,129.4,0,1,1,420000,492.776,1,0,0,1,178.4,-113.4590195,53.62583715
2937,9986621,163.3,0,1,1,460500,558.952,1,0,0,1,212.3,-113.4590251,53.62633814
2938,9986590,139.8,1,1,1,446000,492.793,1,0,0,1,188.1,-113.459587,53.62603516
2939,10230778,0.0,0,0,0,398000,1227.177,0,0,0,4,0.0,-113.3305022,53.62690366
2940,10230779,0.0,0,0,0,458000,1565.814,0,0,0,4,0.0,-113.3300957,53.62691935
2941,10230791,0.0,0,0,0,255000,921.872,0,0,0,4,0.0,-113.3299848,53.62759493
2942,10230783,0.0,0,0,0,548000,2137.178,0,0,0,4,0.0,-113.3290603,53.62758076
2943,10230788,0.0,0,0,0,306000,1547.537,0,0,0,4,0.0,-113.3298413,53.62832199
2944,10230787,220.2,0,1,1,686500,1039.509,1,0,0,1,289.1,-113.3292504,53.62833665
2945,10201019,217.7,0,1,1,486500,486.756,1,0,0,1,256.5,-113.3990047,53.62569241
2946,10201023,150.9,0,1,1,398500,367.651,1,0,0,1,186.0,-113.399632,53.62581012
2947,10201051,184.4,0,1,1,444500,443.536,1,0,0,1,224.2,-113.4012676,53.62574418
2948,10201044,178.5,0,1,1,430000,374.833,1,0,0,1,216.1,-113.4021522,53.62623834
2949,10201043,147.3,1,1,0,407500,374.88,1,0,0,1,186.3,-113.4022798,53.62630188
2950,10201063,207.1,0,1,1,478500,356.119,1,0,0,1,262.1,-113.4019083,53.62671562
2951,10201041,148.1,0,1,1,401000,353.284,1,0,0,1,189.0,-113.402531,53.62642669
2952,10201038,164.3,0,1,1,416000,353.245,1,0,0,1,203.1,-113.4028917,53.6266082
2953,10201055,217.7,0,1,1,482500,451.624,1,0,0,1,255.4,-113.402833,53.62726164
2954,10043173,114.4,0,1,0,356000,360.569,1,0,0,1,153.4,-113.4261317,53.62836405
2955,10090342,149.1,1,1,1,450500,375.731,1,0,0,1,193.6,-113.4281369,53.62771543
2956,10090336,209.8,0,1,1,475500,353.812,1,0,0,1,250.0,-113.4290489,53.62749513
2957,1166529,98.18,1,1,0,342500,543.854,1,0,0,2,126.99,-113.607634,53.51347686
2958,1177997,98.82,1,1,0,351500,510.819,1,0,0,2,134.59,-113.6078687,53.51718212
2959,1175710,98.82,1,1,0,399000,510.999,1,0,0,2,143.71,-113.6086727,53.51758912
2960,1175744,74.5,1,1,0,316500,510.998,1,0,0,2,107.33,-113.6086711,53.51772391
2961,1175868,74.5,1,0,1,296000,511.059,1,0,0,2,74.5,-113.6086645,53.51827203
2962,1240845,106.55,1,1,1,373000,593.507,1,0,0,2,164.22,-113.6084322,53.52924093
2963,1241116,102.7,1,1,1,378500,514.554,1,0,0,2,147.59,-113.6082772,53.53063999
2964,1375021,91.64,0,1,0,293000,509.399,1,0,0,2,120.45,-113.608483,53.54666716
2965,1375203,112.52,1,1,0,380000,499.782,1,0,0,2,170.19,-113.6083342,53.54747541
2966,1371780,75.92,1,1,0,312500,575.05,1,0,0,2,129.21,-113.6091414,53.54768472
2967,1375351,91.64,1,1,0,299000,510.688,1,0,0,2,123.84,-113.6078505,53.54807588
2968,1371574,87.98,1,1,0,301000,492.894,1,0,0,2,136.89,-113.6081814,53.54860489
2969,9999930,178.1,0,1,1,461500,567.577,1,0,0,1,227.1,-113.4637664,53.62785113
2970,10000088,139.7,0,1,0,389500,421.496,1,0,0,1,194.6,-113.4643374,53.62840408
2971,10000090,116.4,1,1,0,381000,421.495,1,0,0,1,156.5,-113.4645332,53.62840495
2972,10001561,131.1,0,1,1,382000,459.692,1,0,0,1,201.5,-113.4651778,53.62843255
2973,10001548,178.7,1,1,1,404000,349.542,1,1,0,1,221.8,-113.4650237,53.6279556
2974,10001557,225.5,0,1,1,460500,837.95,1,0,0,1,274.0,-113.4664434,53.62838428
2975,10230775,0.0,0,0,0,575500,2329.723,0,0,0,4,0.0,-113.3268931,53.62806282
2976,10395607,130.7,0,1,1,301000,741.005,1,0,0,1,171.5,-113.3984734,53.6263165
2977,10395606,209.8,0,1,1,511000,578.713,1,0,1,1,264.1,-113.3987183,53.62635143
2978,10395634,225.0,0,1,1,511000,502.09,1,0,0,1,266.7,-113.3989009,53.62690948
2979,10395600,0.0,0,0,0,137500,403.658,0,0,0,4,0.0,-113.3997,53.62663942
2980,10395598,177.9,0,1,0,447000,403.6,1,0,0,1,216.9,-113.3999753,53.6267374
2981,10395639,0.0,0,0,0,150500,437.9,0,0,0,4,0.0,-113.3996268,53.62723212
2982,10395596,162.7,0,1,1,418500,403.552,1,0,0,1,199.7,-113.4002425,53.62684432
2983,10409270,135.2,0,1,1,335000,285.029,1,0,1,1,157.5,-113.4011245,53.62722614
2984,10409274,132.2,0,1,0,326500,285.015,1,0,0,1,154.5,-113.4013847,53.6273555
2985,10409295,128.5,0,1,1,327000,285.674,1,0,0,1,151.3,-113.4019408,53.6275964
2986,10409297,143.8,0,1,1,354500,430.698,1,0,0,1,172.6,-113.4022134,53.62772581
2987,10252363,149.7,1,1,1,363500,399.915,1,0,0,1,166.4,-113.4162047,53.62916971
2988,10406084,171.6,1,1,1,465500,596.138,1,0,1,1,220.6,-113.4330024,53.62896515
2989,10406085,207.4,0,1,1,209500,394.657,1,0,0,1,253.8,-113.4331919,53.62895482
2990,10406087,198.3,0,1,1,464500,356.868,1,0,0,1,238.7,-113.4335526,53.62901269
2991,10406095,173.0,0,1,1,446500,386.793,1,0,0,1,214.6,-113.4348099,53.62902761
2992,10406096,212.6,0,1,1,422500,386.803,1,0,0,1,254.0,-113.434967,53.62902836
2993,10513308,0.0,0,0,0,141000,391.228,0,0,0,4,0.0,-113.4363379,53.62957201
2994,10513307,0.0,0,0,0,139000,380.907,0,0,0,4,0.0,-113.4364841,53.62903459
2995,10642906,0.0,0,0,0,122500,488.494,0,0,0,4,0.0,-113.4376752,53.62910056
2996,10642903,0.0,0,0,0,122500,489.749,0,0,0,4,0.0,-113.437672,53.62950172
2997,10642909,0.0,0,0,0,107500,314.095,0,0,0,4,0.0,-113.4381962,53.62901626
2998,10642900,0.0,0,0,0,108500,296.907,0,0,0,4,0.0,-113.4382001,53.62957877
2999,10395625,163.8,0,1,1,444500,375.94,1,0,0,1,207.1,-113.3989117,53.62783284
3000,10406152,190.6,0,1,1,403500,276.645,1,0,0,1,223.3,-113.4309698,53.63030564
3001,10406150,191.9,1,1,1,413500,283.978,1,0,0,1,227.3,-113.4311601,53.63038068
3002,10406054,188.2,0,1,1,379500,263.821,1,0,0,1,218.9,-113.4316577,53.63000339
3003,10406055,132.8,0,1,1,332000,269.858,1,0,0,1,158.3,-113.431756,53.63004204
3004,10406061,189.6,0,1,1,386000,300.06,1,0,0,1,221.8,-113.4323447,53.63027173
3005,10406134,238.7,0,1,1,559500,372.223,1,0,0,1,281.5,-113.4328468,53.6310132
3006,10406133,238.8,0,1,1,229000,372.167,1,0,0,1,289.8,-113.4329883,53.63106554
3007,10513537,0.0,0,0,0,145000,409.562,0,0,0,4,0.0,-113.3980376,53.62860808
3008,10513539,0.0,0,0,0,133500,355.818,0,0,0,4,0.0,-113.398411,53.62858292
3009,10513550,0.0,0,0,0,139000,381.896,0,0,0,4,0.0,-113.3994067,53.62812567
3010,10513545,0.0,0,0,0,133500,355.703,0,0,0,4,0.0,-113.399354,53.62858482
3011,10409319,0.0,0,0,0,133500,355.823,0,0,0,4,0.0,-113.3998256,53.6285855
3012,3191897,102.96,0,1,0,336000,460.05,1,0,0,1,144.36,-113.4818317,53.62989861
3013,3191889,100.86,0,1,1,338000,428.93,1,0,0,1,134.41,-113.4820395,53.62989951
3014,6243356,92.44,1,1,1,274000,371.483,1,0,0,1,133.31,-113.482926,53.63041329
3015,6243372,92.44,0,0,0,244000,371.514,1,0,0,1,92.44,-113.4830937,53.63041401
3016,6243398,105.6,0,0,0,242000,371.483,1,0,0,1,105.6,-113.4832614,53.63041474
3017,3191830,140.4,0,1,1,353500,442.16,1,0,0,1,182.64,-113.4828294,53.62989843
3018,6243513,94.22,0,1,0,310500,371.53,1,0,0,1,139.11,-113.4842673,53.63041458
3019,6243539,142.94,0,1,1,377500,514.973,1,0,0,1,196.23,-113.4844676,53.63041544
3020,1299858,108.82,0,1,1,358000,736.16,1,0,0,1,157.73,-113.4857956,53.62998085
3021,1298660,159.14,0,1,1,423500,613.872,1,0,0,1,196.9,-113.4868094,53.63016716
3022,1298710,127.3,0,1,1,364000,574.616,1,0,0,1,164.15,-113.4875136,53.63031171
3023,10385964,163.2,0,1,1,414000,353.952,1,0,0,1,203.8,-113.5304367,53.63082698
3024,10386004,167.5,0,1,1,425000,353.523,1,0,0,1,205.5,-113.5324233,53.63082578
3025,10386024,184.4,0,1,1,508500,375.313,1,1,0,1,223.2,-113.5328777,53.63128583
3026,10386025,0.0,0,0,0,152000,353.532,0,0,0,4,0.0,-113.5330397,53.63128646
3027,10386027,207.6,0,1,1,259500,375.233,1,0,0,1,254.8,-113.533359,53.63128321
3028,10386028,226.8,0,1,1,579500,375.216,1,0,0,1,266.6,-113.5335258,53.63128386
3029,10385994,179.0,0,1,1,451500,353.497,1,0,0,1,220.5,-113.5340699,53.6308277
3030,10386031,193.1,0,1,0,474000,375.199,1,0,0,1,233.9,-113.5340452,53.63128589
3031,10386033,216.4,1,1,1,292000,375.18,1,1,0,1,260.7,-113.5343789,53.63128269
3032,10020519,285.6,0,1,1,733500,601.0,1,1,0,1,328.5,-113.459999,53.63009191
3033,10020520,226.1,0,1,1,673500,543.507,1,1,0,1,273.1,-113.460241,53.63007727
3034,10020482,238.1,0,1,1,519500,492.17,1,0,0,1,272.6,-113.4608403,53.6296172
3035,10020526,320.8,1,1,1,784500,543.771,1,1,0,1,367.4,-113.4616924,53.63007482
3036,10020530,190.2,1,1,1,625000,543.801,1,1,0,1,245.8,-113.4626598,53.63007917
3037,6925549,111.08,0,1,1,347500,607.834,1,0,0,1,159.99,-113.5136371,53.62949065
3038,6923783,105.09,1,1,0,347500,648.951,1,0,0,1,162.76,-113.5135341,53.62895558
3039,6925523,112.24,1,1,0,345500,607.329,1,0,0,1,165.53,-113.513852,53.62940616
3040,6923767,123.05,1,1,0,365500,671.822,1,0,0,1,167.58,-113.5137699,53.62887791
3041,6925440,113.63,1,1,1,352500,605.655,1,0,0,1,154.5,-113.5146344,53.62920491
3042,6923924,177.64,1,1,1,437500,576.924,1,0,0,1,220.34,-113.5147219,53.62878293
3043,10404406,176.7,0,1,1,437000,382.282,1,0,0,1,214.3,-113.4019006,53.63010777
3044,10404404,162.9,0,1,1,304000,382.35,1,0,0,1,206.0,-113.4021969,53.63003062
3045,10404403,208.1,0,1,1,303500,405.863,1,0,0,1,246.3,-113.4023451,53.62999092
3046,10176911,287.5,1,1,1,662000,574.075,1,0,0,1,356.0,-113.4506873,53.62995743
3047,10176910,286.8,0,1,1,649500,594.029,1,0,0,1,357.3,-113.4509505,53.62995864
3048,10176869,262.5,0,1,1,610500,514.926,1,0,0,1,320.2,-113.4515383,53.63041962
3049,10066676,267.1,1,1,1,624500,491.903,1,0,0,1,318.5,-113.452422,53.63041917
3050,10041505,278.2,0,1,1,624000,518.842,1,0,0,1,344.1,-113.4560088,53.63025356
3051,10041492,174.5,1,1,1,516000,542.076,1,0,0,1,226.0,-113.4576373,53.63024971
3052,10041474,206.4,0,1,1,502000,502.208,1,0,0,1,255.5,-113.4580285,53.62980444
3053,4036729,110.84,0,1,1,376000,484.21,1,0,0,1,149.84,-113.4795209,53.63148582
3054,4036745,243.88,0,1,1,502000,760.18,1,0,0,1,295.61,-113.4799992,53.63158001
3055,4036778,190.01,0,1,1,443000,565.83,1,0,0,1,234.81,-113.4799254,53.63203572
3056,6927040,91.64,0,1,0,311500,612.931,1,0,0,1,140.55,-113.513091,53.63186744
3057,6927024,110.72,1,1,0,344000,612.901,1,0,0,1,159.63,-113.5133408,53.63189542
3058,6927008,106.4,1,1,0,340500,658.93,1,0,0,1,155.31,-113.5135945,53.63191891
3059,6926943,172.35,1,1,1,404000,633.586,1,0,0,1,216.88,-113.5143904,53.63196033
3060,9948101,132.9,1,1,1,392000,506.865,1,0,0,1,170.5,-113.5220356,53.6320877
3061,9948116,147.1,0,1,1,398500,403.557,1,0,0,1,182.5,-113.5223019,53.63160577
3062,9948113,135.9,0,1,1,376500,353.303,1,0,0,1,173.02,-113.5228006,53.63158305
3063,9948109,122.3,0,1,0,407500,514.538,1,0,0,1,161.16,-113.5233728,53.63188636
3064,1164904,103.7,1,1,1,379500,630.086,1,0,0,2,156.99,-113.6130603,53.51408538
3065,1168335,96.38,1,1,1,359500,518.916,1,0,0,2,145.29,-113.6135088,53.51546169
3066,1165588,92.43,1,1,0,344500,470.474,1,0,0,2,145.72,-113.6144445,53.51589154
3067,1165612,93.73,1,1,0,348000,500.993,1,0,0,2,151.4,-113.6144626,53.51600393
3068,1165679,110.72,1,1,0,371000,651.526,1,0,0,2,164.01,-113.614609,53.51635485
3069,9804287,139.19,0,1,0,343500,561.559,1,0,0,0,190.25,-113.4100361,53.44488034
3070,9804303,118.42,0,1,1,384500,576.984,1,0,0,0,163.22,-113.4100102,53.44501051
3071,9803602,105.86,0,0,0,300000,486.005,1,0,0,0,105.86,-113.4105452,53.44429875
3072,9803545,68.52,0,0,0,256000,469.276,1,0,0,0,68.52,-113.4111097,53.44451046
3073,9803529,90.8,0,0,0,281500,469.265,1,0,0,0,90.8,-113.4112883,53.44457649
3074,9804568,103.98,1,1,0,346500,628.494,1,0,0,0,166.03,-113.4108377,53.44487082
3075,9803719,180.72,1,1,1,384500,598.618,1,0,0,0,229.63,-113.411333,53.445044
3076,10221980,215.0,0,1,1,516500,353.56,1,0,0,0,255.9,-113.5252627,53.4155642
3077,10221943,210.5,0,1,1,516500,374.946,1,0,0,0,254.6,-113.5249094,53.41596942
3078,10221947,189.3,0,1,0,485500,354.2,1,0,0,0,235.2,-113.5254895,53.41615594
3079,10221974,166.9,0,1,1,463500,353.509,1,0,0,0,212.3,-113.5260888,53.41582808
3080,10221950,190.4,0,1,1,491000,354.191,1,0,0,0,232.6,-113.5259034,53.41629013
3081,10221968,148.5,0,1,0,419500,376.706,1,0,0,0,182.2,-113.5269587,53.41607416
3082,10221956,193.7,0,1,1,495000,364.563,1,0,0,0,238.3,-113.5267833,53.41651379
3083,10221959,143.8,0,1,0,416000,363.236,1,0,0,0,178.3,-113.5272615,53.41657184
3084,10013127,197.3,0,1,1,523500,515.873,1,0,0,0,241.1,-113.5393589,53.41752447
3085,10013129,219.9,0,1,1,539000,473.015,1,0,0,0,274.6,-113.5397359,53.41752593
3086,10013137,174.2,0,1,1,482500,479.846,1,0,0,0,215.1,-113.5401415,53.41807115
3087,10013133,203.9,1,1,1,545500,643.023,1,0,0,0,245.9,-113.5405984,53.41758766
3088,10220794,160.8,0,1,1,432500,424.679,1,0,0,0,203.2,-113.3921967,53.44397766
3089,10220795,167.7,1,1,1,447000,415.132,1,0,0,0,205.3,-113.3923532,53.44398295
3090,10220799,173.7,0,1,0,454500,718.352,1,0,0,0,211.3,-113.3931268,53.44395094
3091,9449752,112.4,0,0,0,257000,495.616,1,0,0,0,112.4,-113.4317306,53.44609305
3092,9449711,112.5,1,1,1,353000,724.906,1,0,0,0,152.7,-113.4324371,53.44613685
3093,9448747,106.42,1,1,1,366000,655.782,1,0,0,0,164.09,-113.4327773,53.44672706
3094,9448762,133.94,1,1,1,393500,646.892,1,0,0,0,189.42,-113.4329928,53.44674156
3095,9448861,145.66,0,1,1,385000,639.508,1,0,0,0,203.33,-113.4341528,53.44687287
3096,9449596,112.1,1,1,1,349500,613.598,1,0,0,0,145.71,-113.4352871,53.44638399
3097,9449588,103.7,0,1,0,341000,839.463,1,0,0,0,148.23,-113.435585,53.44647751
3098,9397647,127.16,1,1,1,377500,624.02,1,0,0,0,180.45,-113.4385349,53.44756301
3099,9397589,108.54,1,1,1,342000,525.013,1,0,0,0,157.45,-113.439213,53.44745387
3100,9396821,103.66,1,1,0,347000,718.199,1,0,0,0,152.57,-113.4397141,53.44802909
3101,9371600,102.81,0,1,1,331000,673.675,1,0,0,0,156.1,-113.4556302,53.44785106
3102,9384082,92.72,0,1,0,315000,528.575,1,0,0,0,141.63,-113.45777,53.44776419
3103,9384041,129.99,1,1,1,368500,521.22,1,0,0,0,183.28,-113.4581376,53.44772991
3104,9384025,140.65,0,1,1,384000,533.58,1,0,0,0,202.7,-113.4583703,53.4477085
3105,7275670,155.54,1,1,1,454500,522.058,1,0,1,0,196.41,-113.5014276,53.44599762
3106,7275589,228.59,0,1,1,544500,810.632,1,0,0,0,276.83,-113.5019085,53.4453661
3107,7274806,243.74,0,1,1,578000,561.872,1,0,0,0,287.84,-113.5028865,53.44584644
3108,7275555,304.58,1,1,1,679500,774.071,1,0,0,0,363.83,-113.5021604,53.44501669
3109,7275548,221.7,1,1,1,514500,657.284,1,0,0,0,264.58,-113.5025765,53.44501842
3110,7274723,164.04,0,1,1,498000,561.623,1,0,0,0,208.93,-113.503792,53.44532002
3111,1001221,279.9,0,1,1,1361500,10049.662,1,0,0,3,352.15,-113.641721,53.44684893
3112,10199399,147.7,0,1,0,389000,331.636,1,0,0,0,184.9,-113.4345648,53.41960619
3113,10199395,130.0,0,1,0,371500,331.845,1,0,0,0,167.21,-113.435053,53.41978373
3114,10199389,147.0,0,1,1,406500,438.596,1,0,0,0,191.8,-113.4359466,53.42007102
3115,10199401,167.3,1,1,1,434000,409.248,1,0,0,0,205.1,-113.4362297,53.41941861
3116,10199382,103.6,0,1,0,363000,353.582,1,0,0,0,140.81,-113.4369234,53.41979256
3117,10060392,300.7,1,1,1,684500,518.498,1,0,0,0,350.4,-113.4438612,53.41854678
3118,10060405,285.4,0,1,1,666000,475.239,1,1,0,0,334.2,-113.4439046,53.41900528
3119,10060388,234.8,0,1,1,607000,476.533,1,0,0,0,272.9,-113.4447156,53.41853727
3120,10700052,0.0,0,0,0,90000,254.902,0,0,0,4,0.0,-113.4000532,53.63095279
3121,10700035,0.0,0,0,0,98000,270.556,0,0,0,4,0.0,-113.4005436,53.63132472
3122,10700048,0.0,0,0,0,90000,254.935,0,0,0,4,0.0,-113.4004972,53.6308356
3123,10700033,0.0,0,0,0,98000,270.565,0,0,0,4,0.0,-113.4007635,53.63126667
3124,10700029,0.0,0,0,0,99500,277.795,0,0,0,4,0.0,-113.4012023,53.63114435
3125,10509239,0.0,0,0,0,108000,293.122,0,0,0,4,0.0,-113.4515718,53.6309806
3126,10091669,267.5,0,1,1,612000,466.142,1,0,0,1,324.3,-113.4517108,53.6308288
3127,10091668,248.2,0,1,1,590000,466.082,1,0,0,1,295.8,-113.4519919,53.6308163
3128,10091662,270.9,0,1,1,619500,492.183,1,0,0,1,333.1,-113.453285,53.6308249
3129,10091660,270.9,0,1,1,619500,491.869,1,0,0,1,333.1,-113.453723,53.6308211
3130,10091678,283.3,0,1,1,635000,517.59,1,0,0,1,348.7,-113.4540573,53.6310863
3131,10057466,142.4,1,1,1,473500,632.818,1,0,0,1,183.2,-113.4555827,53.631228
3132,10057464,138.1,0,1,1,400500,321.092,1,0,0,1,177.1,-113.4558724,53.6310482
3133,10057458,163.5,0,1,1,421000,363.013,1,0,0,1,200.7,-113.4568246,53.6310727
3134,10057500,180.9,0,1,1,471500,664.518,1,0,0,1,224.4,-113.4566942,53.6316742
3135,10057501,206.4,1,1,1,492500,514.024,1,0,0,1,249.6,-113.4570776,53.6316504
3136,10057454,137.4,0,1,1,405000,410.644,1,0,0,1,175.2,-113.4574562,53.6312176
3137,10057453,129.4,1,1,1,434000,427.834,1,0,0,1,168.4,-113.4575819,53.6312265
3138,10057452,142.2,1,1,1,461500,560.375,1,0,0,1,183.0,-113.457835,53.6310706
3139,10385952,125.0,1,1,1,439500,388.451,1,0,0,1,165.9,-113.534009,53.63348503
3140,10385953,190.2,0,1,1,463500,358.462,1,0,0,1,234.8,-113.5341977,53.63351048
3141,10385956,214.2,0,1,1,494500,404.474,1,0,0,1,254.2,-113.5347086,53.63334623
3142,10385927,206.7,1,1,1,368000,404.014,1,1,0,1,253.9,-113.5341755,53.63279602
3143,10700105,0.0,0,0,0,103000,295.812,0,0,0,4,0.0,-113.4004553,53.63171684
3144,10700039,0.0,0,0,0,94500,254.927,0,0,0,4,0.0,-113.4007854,53.63165414
3145,10700041,0.0,0,0,0,94500,254.939,0,0,0,4,0.0,-113.4009926,53.63159946
3146,10700043,0.0,0,0,0,94500,254.95,0,0,0,4,0.0,-113.4011998,53.63154478
3147,10700063,0.0,0,0,0,105500,317.034,0,0,0,4,0.0,-113.4015498,53.63144841
3148,10385812,210.5,1,1,1,410500,396.543,1,0,0,1,253.4,-113.4493708,53.63209452
3149,10385814,199.2,0,1,1,207500,371.949,1,0,0,1,248.3,-113.4497109,53.63209609
3150,10385795,206.9,0,0,1,360500,414.028,1,0,0,1,206.9,-113.4498931,53.63164314
3151,10385791,222.7,0,1,1,360000,419.165,1,0,0,1,275.3,-113.4506243,53.6315454
3152,10224585,219.8,0,1,0,506500,424.811,1,0,0,1,268.9,-113.4625809,53.6327611
3153,10093979,193.8,0,1,1,498500,478.062,1,0,0,1,242.9,-113.4634068,53.63292206
3154,10093978,214.2,0,1,1,507500,443.574,1,0,0,1,263.3,-113.4635301,53.63281254
3155,10093951,202.5,0,1,1,493500,493.269,1,0,0,1,242.7,-113.4632807,53.63224306
3156,10093973,210.0,0,1,1,485000,380.9,1,0,0,1,247.0,-113.4644023,53.63259853
3157,4120382,196.44,0,1,1,438500,492.81,1,0,0,1,235.97,-113.4770334,53.63191978
3158,4120879,236.22,0,1,1,518000,835.57,1,0,0,1,285.13,-113.4775679,53.63273534
3159,10700253,0.0,0,0,0,175000,396.356,0,0,0,4,0.0,-113.4029168,53.63230399
3160,10700250,0.0,0,0,0,169500,375.379,0,0,0,4,0.0,-113.4033795,53.63214654
3161,10700277,0.0,0,0,0,133000,353.531,0,0,0,4,0.0,-113.4041096,53.63242613
3162,10700278,0.0,0,0,0,133000,353.531,0,0,0,4,0.0,-113.404246,53.63237972
3163,10700245,0.0,0,0,0,183500,430.76,0,0,0,4,0.0,-113.4041538,53.63185609
3164,10700244,0.0,0,0,0,179500,414.647,0,0,0,4,0.0,-113.4043137,53.63180921
3165,10503276,0.0,0,0,0,133000,433.233,0,0,0,4,0.0,-113.4092586,53.63194406
3166,1651025,107.48,1,1,0,369000,724.393,1,0,0,2,193.63,-113.6163836,53.51420841
3167,1651009,125.13,1,1,0,363500,724.391,1,0,0,2,174.04,-113.6163712,53.51437461
3168,1652965,121.41,1,1,0,352500,585.141,1,0,0,2,171.97,-113.6170882,53.51448699
3169,1651660,128.34,1,1,1,373000,585.141,1,0,0,2,181.63,-113.6170537,53.51492719
3170,1650886,97.82,1,1,1,344500,662.781,1,0,0,2,138.69,-113.6162746,53.51537175
3171,10700357,0.0,0,0,0,95500,260.044,0,0,0,4,0.0,-113.4031097,53.63364621
3172,10700268,0.0,0,0,0,133000,353.557,0,0,0,4,0.0,-113.403393,53.63302188
3173,10700266,0.0,0,0,0,133000,353.573,0,0,0,4,0.0,-113.4036659,53.63292905
3174,10700292,0.0,0,0,0,150500,374.954,0,0,0,4,0.0,-113.4040777,53.63331695
3175,10700288,0.0,0,0,0,151000,375.257,0,0,0,4,0.0,-113.4046893,53.63310889
3176,10700284,0.0,0,0,0,160000,416.693,0,0,0,4,0.0,-113.4052846,53.63290641
3177,10700283,0.0,0,0,0,155500,396.29,0,0,0,4,0.0,-113.4054415,53.63285303
3178,10503177,0.0,0,0,0,96000,260.948,0,0,0,4,0.0,-113.4128367,53.63258376
3179,9941514,171.6,0,1,1,432000,414.653,1,0,0,1,212.2,-113.4690086,53.63288863
3180,9941503,117.2,0,1,0,389000,414.653,1,0,0,1,157.1,-113.4691826,53.63243112
3181,9941520,120.36,0,1,0,390000,414.654,1,0,0,1,158.44,-113.4695618,53.63289108
3182,9941510,207.7,0,1,0,452500,441.856,1,0,0,1,252.5,-113.470295,53.63243156
3183,6903082,93.77,0,1,0,314500,550.612,1,0,0,1,142.68,-113.4944643,53.63381655
3184,6912323,84.68,1,1,1,321500,603.153,1,0,0,1,137.97,-113.4953933,53.63442252
3185,6982169,92.54,1,0,0,299000,426.583,1,0,0,1,92.54,-113.4987695,53.63358305
3186,6982797,103.6,1,0,0,254500,526.884,1,0,0,1,103.6,-113.498981,53.63257302
