,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
4667,120.68,1,1,0,582.477,1,0,0,0,173.97,1,-113.5438186,53.47928308
4668,157.65,1,1,0,572.175,1,0,0,0,202.18,1,-113.544252,53.47945772
4669,121.28,1,1,1,561.617,1,0,0,0,154.83,1,-113.5438752,53.47986739
4670,111.99,1,1,1,592.563,1,0,0,0,156.79,1,-113.544527,53.4795666
4671,167.8,0,1,0,571.851,1,0,0,0,246.99,1,-113.5443011,53.48003526
4672,140.55,1,1,1,592.531,1,0,0,0,189.46,1,-113.5447486,53.47965281
4673,115.52,1,1,1,571.9,1,0,0,0,164.43,1,-113.544515,53.4801192
4674,109.28,1,1,0,592.488,1,0,0,0,140.67,1,-113.5449701,53.47974127
4675,121.4,1,1,1,571.903,1,0,0,0,165.93,1,-113.5447289,53.48020538
4676,119.36,1,1,1,592.453,1,0,1,0,160.23,1,-113.5451916,53.47982972
4677,157.76,1,1,1,571.91,1,0,0,0,211.05,1,-113.5449428,53.48029156
4678,107.66,1,1,1,591.775,1,0,0,0,156.57,1,-113.5454106,53.47992042
4679,97.82,1,1,0,571.927,1,0,0,0,164.97,1,-113.5451566,53.4803755
4680,224.11,1,1,1,725.138,1,0,0,0,265.07,1,-113.5456723,53.48000678
4681,132.62,1,1,1,693.89,1,0,0,0,181.53,1,-113.5453512,53.48048632
4682,97.84,1,1,1,489.23,1,0,0,1,157.04,1,-113.5269781,53.60220679
4683,184.76,0,1,1,657.33,1,0,0,1,235.13,1,-113.5274827,53.60249633
4684,121.66,0,1,1,514.484,1,0,0,1,169.84,1,-113.5267906,53.60231388
4685,174.8,0,1,1,1072.892,1,0,0,1,229.55,1,-113.5274863,53.60265809
4686,190.47,1,1,1,1076.372,1,0,0,1,244.49,1,-113.5274436,53.60304432
4687,153.8,0,1,1,515.932,1,0,0,1,196.68,1,-113.5265617,53.60270386
4688,266.46,0,1,0,1215.475,1,0,0,1,373.25,1,-113.5274436,53.60322404
4689,120.64,1,1,1,490.005,1,0,0,1,169.55,1,-113.526523,53.60284748
4690,171.36,0,1,1,645.475,1,0,0,1,208.48,1,-113.5273302,53.60343925
4691,109.56,0,1,0,445.336,1,0,0,1,148.42,1,-113.5265091,53.6029912
4692,121.79,1,1,1,483.045,1,0,0,1,162.66,1,-113.5265093,53.60311701
4693,107.08,1,1,1,697.443,1,0,0,1,147.95,1,-113.529126,53.61559527
4694,111.74,0,1,1,696.971,1,0,0,1,152.61,1,-113.5291816,53.61578419
4695,111.92,1,1,1,647.871,1,0,0,1,152.79,1,-113.5291805,53.6159639
4696,111.92,1,1,1,643.055,1,0,0,1,152.79,1,-113.5300627,53.61621448
4697,143.26,1,1,1,655.684,1,0,0,1,184.13,1,-113.5291195,53.61615686
4698,162.27,1,1,1,1208.2,1,0,0,1,204.97,1,-113.5299695,53.61642304
4699,111.74,1,1,1,760.193,1,0,0,1,152.61,1,-113.5291356,53.61631417
4700,157.0,0,1,1,386.6,1,0,0,0,197.5,1,-113.5313217,53.41296416
4701,184.4,0,1,1,386.603,1,0,0,0,224.4,1,-113.531436,53.41289272
4702,207.8,0,1,1,408.022,1,0,0,0,245.3,1,-113.5320449,53.41318716
4703,191.4,0,1,1,386.604,1,0,0,0,229.1,1,-113.5315503,53.41282128
4704,174.2,0,1,1,386.671,1,0,0,0,215.1,1,-113.5321623,53.41311573
4705,205.7,0,1,1,408.007,1,0,0,0,246.6,1,-113.5322798,53.41303981
4706,190.2,0,1,1,386.599,1,0,0,0,227.9,1,-113.531779,53.4126784
4707,207.8,0,1,1,386.649,1,0,0,0,245.3,1,-113.5323973,53.41296838
4708,195.3,1,1,1,407.937,1,0,0,0,244.9,1,-113.5318965,53.41260248
4709,207.8,0,1,1,407.928,1,0,0,0,245.3,1,-113.5320171,53.41252657
4710,185.3,0,1,1,386.622,1,0,0,0,224.6,1,-113.5326322,53.41281653
4711,167.3,0,1,0,386.61,1,0,0,0,212.2,1,-113.5327466,53.41274509
4712,176.4,0,1,1,386.575,1,0,0,0,220.3,1,-113.5322489,53.4123792
4713,207.8,1,1,1,407.941,1,0,0,0,249.4,1,-113.532864,53.41267366
4714,205.5,0,1,1,407.918,1,0,0,0,246.4,1,-113.5323664,53.41230777
4715,189.7,1,1,1,386.588,1,0,0,0,229.7,1,-113.5329815,53.41259774
4716,191.1,0,1,1,386.518,1,0,0,0,228.8,1,-113.5324839,53.41223185
4717,189.3,1,1,1,455.772,1,0,0,0,229.3,1,-113.5331414,53.41253546
4718,226.8,1,1,1,461.998,1,0,0,0,267.7,1,-113.532579,53.41211765
4719,129.14,1,1,0,650.107,1,0,0,1,178.05,1,-113.3943496,53.5740962
4720,71.89,1,1,0,464.413,1,0,0,1,107.66,1,-113.394624,53.57453566
4721,97.94,1,1,0,464.453,1,0,0,1,133.71,1,-113.3948561,53.57409877
4722,71.89,1,1,0,464.405,1,0,0,1,107.66,1,-113.3948541,53.57453458
4723,96.38,1,1,0,464.491,1,0,0,1,125.19,1,-113.3950862,53.57409544
4724,96.38,1,1,0,464.378,1,0,0,1,140.91,1,-113.3953163,53.5740966
4725,97.94,1,1,0,464.477,1,0,0,1,125.46,1,-113.3955465,53.57409776
4726,71.89,1,1,1,464.419,1,0,0,1,116.42,1,-113.3955445,53.57453357
4727,96.38,1,1,0,464.516,1,0,0,1,136.53,1,-113.3957766,53.57409893
4728,71.89,1,0,0,464.442,1,0,0,1,71.89,1,-113.3957746,53.57453474
4729,97.94,1,1,0,464.501,1,0,0,1,142.47,1,-113.3962369,53.57409676
4730,71.89,1,1,0,464.456,1,0,0,1,124.82,1,-113.3962348,53.57453706
4731,120.44,1,1,0,715.344,1,0,0,1,180.3,1,-113.3965292,53.57409823
4732,92.54,1,1,1,623.897,1,0,0,1,141.45,1,-113.5289799,53.60289312
4733,92.54,1,1,0,635.685,1,0,0,1,150.21,1,-113.5281823,53.60276867
4734,93.68,1,1,0,561.859,1,0,0,1,146.97,1,-113.5289893,53.60304143
4735,76.85,1,1,0,568.462,1,0,0,1,127.17,1,-113.5281762,53.60304721
4736,93.77,1,1,0,565.302,1,0,0,1,147.06,1,-113.5281681,53.60317747
4737,78.0,1,0,1,520.955,1,0,0,1,78.0,1,-113.528969,53.60320759
4738,93.68,1,1,0,560.897,1,0,0,1,142.59,1,-113.5281599,53.60331223
4739,92.72,1,1,0,533.597,1,0,0,1,146.01,1,-113.5281517,53.60344699
4740,92.72,1,1,0,531.264,1,0,0,1,146.01,1,-113.5289346,53.60348601
4741,93.68,1,1,0,494.43,1,0,0,1,132.16,1,-113.5281504,53.60363119
4742,93.68,1,1,0,520.966,1,0,0,1,146.97,1,-113.5289172,53.60362972
4743,92.54,1,1,1,490.395,1,0,0,1,133.41,1,-113.5281342,53.60376592
4744,103.48,1,0,1,520.969,1,0,0,1,103.48,1,-113.5289001,53.60376893
4745,92.72,1,1,0,490.396,1,0,0,1,140.91,1,-113.528118,53.60389615
4746,93.59,1,1,1,568.491,1,0,0,1,142.5,1,-113.5288818,53.60391713
4747,91.04,0,1,0,490.393,1,0,0,1,139.23,1,-113.5281019,53.60402638
4748,92.72,1,1,0,587.425,1,0,0,1,122.61,1,-113.5288413,53.6040922
4749,96.41,0,0,0,490.394,1,0,0,1,96.41,1,-113.5280858,53.60415661
4750,76.85,1,1,0,513.089,1,0,0,1,117.72,1,-113.5280522,53.60430924
4751,186.2,1,1,1,458.017,1,0,0,0,229.9,1,-113.5321603,53.41354257
4752,161.7,0,1,1,485.467,1,0,0,0,203.5,1,-113.5327805,53.41389096
4753,167.1,0,1,1,403.051,1,0,0,0,208.0,1,-113.5323176,53.41348477
4754,210.0,0,1,1,424.838,1,0,0,0,250.9,1,-113.532912,53.41380611
4755,207.8,1,1,1,425.316,1,0,0,0,249.4,1,-113.532435,53.41340885
4756,171.6,0,1,1,424.799,1,0,0,0,212.5,1,-113.5330323,53.4137302
4757,155.3,1,1,1,403.09,1,0,0,0,194.8,1,-113.5325524,53.41333742
4758,207.8,0,1,1,402.923,1,0,0,0,245.3,1,-113.5331494,53.41365877
4759,207.8,0,1,1,424.917,1,0,0,0,249.4,1,-113.5332666,53.41358284
4760,196.8,0,1,1,425.352,1,0,1,0,241.1,1,-113.5329048,53.41311415
4761,189.6,0,1,1,424.834,1,0,0,0,233.3,1,-113.5335008,53.41343548
4762,193.1,0,1,1,402.903,1,0,0,0,229.9,1,-113.5336179,53.41336405
4763,161.8,0,1,1,403.101,1,0,0,0,202.4,1,-113.5331366,53.41296678
4764,224.0,0,1,1,424.864,1,0,0,0,265.8,1,-113.533735,53.41328813
4765,207.8,0,1,1,425.357,1,0,0,0,249.4,1,-113.533254,53.41289535
4766,207.8,0,1,1,424.9,1,0,0,0,249.4,1,-113.5338553,53.41321221
4767,188.3,1,1,1,402.126,1,0,0,0,228.3,1,-113.5333715,53.41281943
4768,191.0,0,1,1,423.418,1,0,0,0,228.0,1,-113.533973,53.41313629
4769,209.6,0,1,1,460.737,1,0,0,0,246.1,1,-113.5334969,53.41273904
4770,96.38,1,1,0,648.278,1,0,0,1,145.29,1,-113.3943467,53.57486449
4771,55.51,1,1,0,464.405,1,0,0,1,116.44,1,-113.3948526,53.57486256
4772,71.89,1,1,0,464.412,1,0,0,1,125.18,1,-113.3950826,53.57486372
4773,71.89,1,1,0,464.412,1,0,0,1,103.28,1,-113.3953128,53.57486489
4774,55.51,1,1,0,464.45,1,0,0,1,84.32,1,-113.395543,53.5748638
4775,80.49,1,0,1,464.472,1,0,0,1,80.49,1,-113.3957731,53.57486272
4776,71.89,1,1,0,464.449,1,0,0,1,103.28,1,-113.3962333,53.57486504
4777,85.34,1,1,0,715.333,1,0,0,1,123.06,1,-113.3965256,53.57486202
4778,99.33,1,1,1,605.696,1,0,0,1,161.38,1,-113.3950265,53.57533296
4779,97.7,1,1,0,564.771,1,0,0,1,130.53,1,-113.3952908,53.57533205
4780,97.7,1,1,0,514.41,1,0,0,1,130.53,1,-113.3955325,53.57533327
4781,96.26,1,1,1,514.365,1,0,0,1,153.93,1,-113.3957631,53.57533219
4782,93.98,1,1,0,514.227,1,0,0,1,142.89,1,-113.3959935,53.57533335
4783,95.12,1,1,0,514.308,1,0,0,1,139.65,1,-113.396224,53.57533227
4784,96.08,1,1,1,524.402,1,0,0,1,149.37,1,-113.3964568,53.57533344
4785,96.68,1,1,0,513.156,1,0,0,1,145.59,1,-113.3966893,53.57533237
4786,96.68,1,1,0,513.077,1,0,0,1,141.57,1,-113.3969193,53.57533128
4787,96.68,1,1,0,564.336,1,0,0,1,163.83,1,-113.3971608,53.5753325
4788,96.68,1,1,0,605.139,1,0,0,1,145.59,1,-113.3974252,53.57533158
4789,106.32,1,1,0,721.234,1,0,0,1,186.62,1,-113.3988282,53.57526675
4790,100.04,1,1,1,457.55,1,0,0,1,153.33,1,-113.4071873,53.5752231
4791,112.97,1,1,1,557.105,1,0,0,1,170.64,1,-113.4080657,53.57523644
4792,175.32,0,1,1,578.589,1,0,0,1,234.45,1,-113.4087285,53.57492071
4793,90.7,1,1,1,725.362,1,0,0,1,131.57,1,-113.416411,53.57525048
4794,110.48,1,1,0,575.85,1,0,0,1,163.77,1,-113.4164117,53.57491351
4795,77.77,1,1,0,864.044,1,0,0,1,130.03,1,-113.4172853,53.57526373
4796,132.99,1,1,1,864.135,1,0,1,1,222.77,1,-113.4179479,53.57526695
4797,1.0,0,0,0,1148.172,1,0,0,5,1.0,1,-113.4188605,53.57528487
4798,131.12,1,1,1,502.832,1,0,0,1,174.0,1,-113.4195588,53.57522535
4799,129.6,1,1,1,503.056,1,0,0,1,178.51,1,-113.4204297,53.57492405
4800,96.38,0,1,0,552.449,1,0,0,1,158.79,1,-113.4210869,53.57523725
4801,105.3,1,1,0,502.55,1,0,0,1,154.21,1,-113.4234848,53.57492983
4802,115.73,1,1,1,552.244,1,0,0,1,158.43,1,-113.4234839,53.57523984
4803,85.46,1,1,0,523.833,1,0,0,1,114.27,1,-113.4316768,53.57543405
4804,75.36,1,1,0,486.116,1,0,0,1,111.13,1,-113.4318021,53.57535377
4805,85.12,1,0,1,543.373,1,0,0,1,85.12,1,-113.4319541,53.57523992
4806,85.12,1,1,0,595.125,1,0,0,1,113.93,1,-113.4320413,53.575137
4807,85.12,0,0,0,610.057,1,0,0,1,85.12,1,-113.4332717,53.57484629
4808,85.12,0,0,0,513.946,1,0,0,1,85.12,1,-113.4335406,53.57484083
4809,86.42,0,1,0,513.914,1,0,0,1,119.25,1,-113.4337475,53.57484181
4810,108.7,1,1,1,513.905,1,0,0,1,157.61,1,-113.4339545,53.57484279
4811,100.86,1,1,0,513.891,1,0,0,1,127.09,1,-113.4341616,53.57484377
4812,85.12,0,0,0,509.221,1,0,0,1,85.12,1,-113.4343686,53.57484474
4813,102.43,1,1,0,502.99,1,0,0,1,131.24,1,-113.4409534,53.57526434
4814,406.72,0,1,0,697.642,1,0,0,1,461.44,1,-113.4623494,53.57496253
4815,238.88,1,1,0,697.236,1,0,0,1,297.34,1,-113.4631331,53.57496156
4816,108.96,0,1,0,338.542,1,0,0,1,137.84,1,-113.4633108,53.5753173
4817,56.95,0,0,0,695.796,1,0,0,1,56.95,1,-113.4695817,53.57531382
4818,83.6,1,0,0,301.996,1,0,0,1,83.6,1,-113.4701912,53.57496607
4819,193.2,0,1,0,696.517,1,0,0,1,247.22,1,-113.4713586,53.5753127
4820,110.96,1,1,0,464.104,1,0,0,1,159.87,1,-113.472141,53.57528919
4821,192.9,0,1,0,696.594,1,0,0,1,241.81,1,-113.4731335,53.57495659
4822,124.38,1,1,0,696.387,1,0,0,1,188.62,1,-113.4739171,53.57531499
4823,192.92,0,1,0,696.693,1,0,0,1,264.46,1,-113.473916,53.57495554
4824,191.6,1,1,0,696.744,1,0,0,1,240.51,1,-113.4774694,53.57495764
4825,219.2,0,1,0,422.64,1,0,0,1,270.2,1,-113.4791532,53.57497846
4826,117.192,0,0,0,367.188,1,0,0,1,117.192,1,-113.48227,53.57467748
4827,125.61,0,1,1,377.048,1,0,0,1,172.51,1,-113.4899823,53.57546093
4828,85.58,0,1,0,377.641,1,0,0,1,130.58,1,-113.4908613,53.57546019
4829,259.8,1,1,1,696.507,1,0,0,1,337.22,1,-113.494244,53.57530829
4830,195.2,0,1,0,695.347,1,0,0,1,257.98,1,-113.4950258,53.57495216
4831,137.6,1,1,0,696.992,1,0,0,1,206.7,1,-113.4987051,53.57495415
4832,123.872,1,1,0,695.8,1,0,0,1,171.622,1,-113.4997629,53.57494959
4833,36.4,0,1,0,333.733,1,0,0,1,72.8,1,-113.5005105,53.57491003
4834,175.13,0,1,0,444.863,1,0,0,1,198.23,1,-113.5007522,53.57491104
4835,141.0,0,1,1,347.921,1,0,1,1,204.9,1,-113.5014314,53.57530701
4836,135.0,0,1,1,347.977,1,0,1,1,198.9,1,-113.5017765,53.57530396
4837,68.62,1,1,0,696.656,1,0,0,2,119.72,1,-113.5372292,53.57529358
4838,78.2,0,1,0,696.618,1,0,0,2,127.6,1,-113.538223,53.57529293
4839,96.77,0,0,1,338.205,1,0,0,2,96.77,1,-113.5380497,53.57493732
4840,96.77,0,0,1,348.229,1,0,0,2,96.77,1,-113.5383947,53.57493415
4841,129.104,1,1,0,1118.003,1,0,0,2,173.634,1,-113.5423445,53.57430683
4842,103.76,0,1,0,683.114,1,0,0,2,159.56,1,-113.5433352,53.57461165
4843,95.12,1,1,0,1002.671,1,0,0,2,157.62,1,-113.5426239,53.57415514
4844,98.54,1,1,0,817.536,1,0,0,2,127.35,1,-113.5429346,53.57416531
4845,96.8,1,1,0,663.768,1,0,0,2,141.33,1,-113.5432564,53.57418227
4846,96.8,1,1,0,683.284,1,0,0,2,125.61,1,-113.5435255,53.57418105
4847,116.48,1,1,0,550.519,1,0,0,2,161.01,1,-113.5438545,53.57418006
4848,102.72,1,1,1,742.873,1,0,0,2,156.01,1,-113.5625187,53.57236047
4849,85.8,1,1,0,786.719,1,0,0,2,114.61,1,-113.5625129,53.5725851
4850,85.8,1,1,0,1161.405,1,0,0,2,179.21,1,-113.5624873,53.57215817
4851,90.42,1,1,0,900.826,1,0,0,2,148.09,1,-113.5624492,53.57277806
4852,85.8,1,1,0,1108.134,1,0,0,2,110.59,1,-113.5627648,53.57199969
4853,100.02,1,1,1,977.699,1,0,0,2,162.07,1,-113.5626649,53.5728777
4854,134.8,1,1,1,728.393,1,0,0,2,191.75,1,-113.5630911,53.5720211
4855,126.5,1,1,0,741.212,1,0,0,2,215.7,1,-113.562966,53.57297764
4856,85.8,1,1,0,640.497,1,0,0,2,130.69,1,-113.563397,53.57202221
4857,85.8,0,1,0,721.089,1,0,0,2,168.61,1,-113.5632693,53.57299672
4858,85.8,0,1,0,640.392,1,0,0,2,130.69,1,-113.5636409,53.5720231
4859,85.8,1,1,0,600.973,1,0,0,2,121.57,1,-113.5635938,53.57306755
4860,85.8,1,1,1,640.267,1,0,0,2,130.69,1,-113.5638847,53.57202399
4861,85.8,1,1,0,640.153,1,0,0,2,123.01,1,-113.5641285,53.57202488
4862,85.8,1,1,0,730.519,1,0,0,2,110.59,1,-113.5640984,53.573157
4863,0.0,0,0,0,4028.535,0,0,0,4,0.0,0,-113.6400413,53.57554151
4864,215.1,0,1,0,4216.873,1,0,0,2,322.1,1,-113.6401053,53.57454651
4865,89.06,0,1,0,4048.461,1,0,0,2,124.26,1,-113.6406747,53.57553892
4866,0.0,0,0,0,3857.529,0,0,0,4,0.0,0,-113.6408288,53.57454644
4867,0.0,0,0,0,4040.112,0,0,0,4,0.0,0,-113.6415357,53.57454631
4868,175.2,1,1,1,4050.0,1,0,0,2,507.9,1,-113.6419418,53.57553822
4869,0.0,0,0,0,4047.647,1,0,0,2,201.3,1,-113.6425753,53.57554012
4870,126.2,1,1,1,4046.212,1,0,0,2,182.41,1,-113.6432087,53.57554201
4871,132.3,1,1,1,4001.298,1,0,0,2,308.25,1,-113.6443265,53.5754083
4872,0.0,0,0,0,4045.369,0,0,0,4,0.0,0,-113.6437051,53.57454605
4873,234.9,0,1,0,4372.241,1,0,0,2,290.5,1,-113.6450429,53.57554031
4874,171.1,0,1,0,3562.061,1,0,1,2,258.15,1,-113.6452824,53.57454625
4875,169.2,1,1,1,3562.824,1,0,0,2,229.0,1,-113.6459186,53.57454813
4876,130.3,1,1,1,8093.947,1,0,1,2,294.0,1,-113.6460585,53.57554149
4877,0.0,0,0,0,3466.388,0,0,0,4,0.0,0,-113.646546,53.57454549
4878,188.0,1,1,1,3467.185,1,0,0,2,280.8,1,-113.6471649,53.57454732
4879,132.96,0,1,1,5225.317,1,0,0,2,269.19,1,-113.6479409,53.57454736
4880,146.4,1,1,1,4046.386,1,0,0,2,232.1,1,-113.6470086,53.5755398
4881,212.8,0,1,1,4046.282,1,0,0,2,288.6,1,-113.647642,53.57554167
4882,140.6,1,1,1,4045.012,1,1,0,2,189.51,1,-113.6482754,53.57554129
4883,96.7,1,1,0,4045.674,1,0,0,2,196.64,1,-113.6489087,53.5755409
4884,192.9,1,0,1,3735.57,1,0,0,2,192.9,1,-113.649723,53.574483
4885,244.44,0,1,0,1096.757,1,0,0,0,326.64,1,-113.5436374,53.4733291
4886,154.98,1,1,0,999.29,1,0,0,0,199.51,1,-113.543631,53.47437146
4887,171.58,1,1,1,1428.414,1,0,0,0,210.62,1,-113.5437396,53.47483017
4888,143.6,0,1,1,340.727,1,0,0,0,192.51,1,-113.531688,53.4156345
4889,124.0,1,1,1,318.737,1,0,0,0,164.87,1,-113.5317994,53.41557653
4890,129.4,0,1,0,318.738,1,0,0,0,166.61,1,-113.5318936,53.41551849
4891,126.8,0,1,1,318.745,1,0,0,0,167.7,1,-113.5321764,53.41533987
4892,142.3,0,1,1,318.746,1,0,0,0,179.51,1,-113.5322707,53.41527734
4893,127.5,1,1,0,315.754,1,0,1,0,164.71,1,-113.5323722,53.41522382
4894,143.9,1,1,1,336.307,1,0,0,0,188.79,1,-113.5325012,53.4151704
4895,184.9,0,1,1,464.769,1,0,0,0,232.7,1,-113.5331383,53.41409455
4896,209.1,1,1,1,461.99,1,0,0,0,254.8,1,-113.5337385,53.41443388
4897,189.8,0,1,1,386.684,1,0,0,0,229.8,1,-113.5332997,53.41403228
4898,207.8,0,1,1,386.682,1,0,0,0,246.3,1,-113.5334141,53.41395635
4899,182.6,0,1,1,386.437,1,0,0,0,220.3,1,-113.5335284,53.4138849
4900,226.7,0,1,1,406.775,1,0,0,0,267.6,1,-113.5341178,53.41419273
4901,163.0,0,1,1,386.373,1,0,0,0,203.5,1,-113.5336428,53.41381346
4902,207.8,0,1,1,427.684,1,0,0,0,245.3,1,-113.5342416,53.41411683
4903,188.4,0,1,1,386.359,1,0,0,0,229.3,1,-113.5337571,53.41374202
4904,215.4,0,1,1,406.755,1,0,0,0,259.2,1,-113.5343654,53.41403644
4905,161.5,0,1,1,363.73,1,0,0,0,202.1,1,-113.5338681,53.41367056
4906,193.4,0,1,1,427.682,1,0,0,0,233.8,1,-113.5344892,53.41396054
4907,171.6,0,1,1,386.565,1,0,0,0,212.5,1,-113.5340934,53.41353215
4908,212.8,1,1,1,427.68,1,0,0,0,256.6,1,-113.5347367,53.41380425
4909,226.8,0,1,1,406.773,1,0,0,0,267.7,1,-113.5348605,53.41372385
4910,174.2,0,1,1,387.564,1,0,0,0,215.1,1,-113.5343202,53.41338477
4911,236.8,1,1,1,427.797,1,0,0,0,276.1,1,-113.5349842,53.41364795
4912,184.1,0,1,1,416.84,1,0,0,0,228.0,1,-113.5344474,53.41331337
4913,193.9,0,1,1,425.446,1,0,0,0,237.8,1,-113.5351208,53.41356761
4914,194.4,0,1,1,473.82,1,0,0,0,242.4,1,-113.5352589,53.41348727
4915,244.9,0,1,1,561.117,1,0,0,0,287.9,1,-113.5354748,53.41334882
4916,210.2,1,1,1,624.577,1,0,0,0,262.9,1,-113.5356048,53.41324599
4917,98.18,1,1,0,582.265,1,0,0,1,165.33,1,-113.3950182,53.57614615
4918,97.27,1,1,0,581.937,1,0,0,1,146.18,1,-113.3952922,53.57569149
4919,96.68,1,1,0,513.206,1,0,0,1,141.57,1,-113.3952662,53.5761474
4920,96.08,1,1,0,513.184,1,0,0,1,131.85,1,-113.3954961,53.57614632
4921,94.88,1,1,1,513.111,1,0,0,1,139.77,1,-113.395726,53.57614748
4922,77.12,1,1,0,512.964,1,0,0,1,126.03,1,-113.3959983,53.57569057
4923,84.8,1,1,0,513.191,1,0,0,1,144.43,1,-113.3959558,53.57614639
4924,77.12,0,0,0,513.007,1,0,0,1,77.12,1,-113.3962283,53.57568948
4925,99.72,1,1,1,513.168,1,0,0,1,127.78,1,-113.3961858,53.57614531
4926,77.12,1,1,0,512.966,1,0,0,1,134.79,1,-113.3964583,53.5756884
4927,83.6,1,1,0,513.113,1,0,0,1,110.61,1,-113.3964156,53.57614647
4928,83.6,1,1,0,538.597,1,0,1,1,106.17,1,-113.3967095,53.57568966
4929,90.95,1,1,0,584.852,1,0,0,1,139.86,1,-113.3966639,53.57614547
4930,84.6,1,1,0,617.649,1,0,0,1,117.43,1,-113.3970225,53.57564856
4931,83.6,1,1,0,784.517,1,0,0,1,132.51,1,-113.3972619,53.57566998
4932,96.38,1,1,0,538.983,1,0,0,1,123.39,1,-113.531077,53.59774569
4933,91.64,1,1,0,539.167,1,0,0,1,120.45,1,-113.5305426,53.5977436
4934,96.38,1,1,0,605.892,1,0,0,1,151.99,1,-113.5310925,53.59812765
4935,96.38,1,1,0,661.896,1,0,0,1,149.67,1,-113.5305188,53.5981299
4936,111.08,1,1,1,1043.803,1,0,0,1,173.49,1,-113.5316198,53.60713584
4937,126.92,0,1,1,645.821,1,0,0,1,171.81,1,-113.5317254,53.6073654
4938,114.5,0,1,1,586.206,1,0,0,1,155.37,1,-113.5317785,53.60752286
4939,113.34,1,1,0,554.31,1,0,0,1,179.77,1,-113.5317958,53.60766221
4940,129.29,0,1,1,520.818,1,0,0,1,186.96,1,-113.5318132,53.60779706
4941,0.0,0,0,0,399.075,0,0,0,4,0.0,0,-113.5311019,53.63490468
4942,160.5,0,1,1,375.188,1,0,0,1,201.3,0,-113.5311019,53.63501251
4943,165.6,0,1,1,375.206,1,0,0,1,202.6,0,-113.531102,53.63511136
4944,194.0,0,1,1,375.223,1,0,0,1,232.8,0,-113.5311021,53.6352102
4945,96.68,1,1,0,581.254,1,0,0,1,136.83,1,-113.3950169,53.57650558
4946,96.8,0,1,0,602.37,1,0,0,1,150.09,1,-113.3951025,53.57697104
4947,77.12,1,1,0,514.501,1,0,0,1,126.03,1,-113.3952642,53.57650459
4948,98.2,0,1,0,557.126,1,0,0,1,147.11,1,-113.395344,53.57697226
4949,96.08,1,1,0,514.552,1,0,0,1,149.01,1,-113.3954943,53.5765035
4950,96.08,1,1,0,557.124,1,0,0,1,163.23,1,-113.3958039,53.57697234
4951,96.26,1,1,0,557.028,1,0,0,1,187.93,1,-113.3960339,53.57697125
4952,96.08,1,1,0,514.602,1,0,0,1,134.79,1,-113.3961844,53.57650474
4953,83.6,1,1,0,557.173,1,0,0,1,132.51,1,-113.3962638,53.57697241
4954,100.98,1,1,0,585.343,1,0,0,1,168.13,1,-113.3966621,53.57650491
4955,96.68,1,1,0,557.16,1,0,0,1,133.53,1,-113.3967237,53.57697249
4956,97.98,1,1,0,557.038,1,0,1,1,183.74,1,-113.3969537,53.5769714
4957,93.95,1,1,0,557.14,1,0,0,1,138.84,1,-113.3971836,53.57697256
4958,93.95,1,1,0,608.64,1,0,0,1,142.86,1,-113.3974283,53.57697379
4959,102.18,1,1,0,576.504,1,0,0,1,146.71,1,-113.3988238,53.57655622
4960,99.2,1,1,0,576.552,1,0,0,1,148.11,1,-113.3994857,53.57655506
4961,113.75,1,1,1,576.5,1,0,0,1,182.37,1,-113.4034331,53.57655234
4962,160.66,1,1,1,455.673,1,0,0,1,198.94,1,-113.4054878,53.57690853
4963,176.71,1,1,1,451.531,1,0,0,1,217.67,1,-113.4057746,53.57690995
4964,138.3,1,1,1,545.072,1,0,0,1,182.9,1,-113.4071827,53.57686302
4965,106.28,0,1,0,583.086,1,0,0,1,173.44,1,-113.4087238,53.57686616
4966,102.44,0,1,0,460.646,1,0,0,1,130.88,1,-113.4128138,53.57690202
4967,102.23,1,1,0,450.961,1,0,0,1,150.87,1,-113.413476,53.57690078
4968,147.59,0,1,0,465.012,1,0,0,1,184.8,1,-113.4143525,53.57690058
4969,110.6,1,1,0,571.847,1,0,0,1,149.64,1,-113.4188568,53.57654738
4970,73.94,1,0,0,551.823,1,0,0,1,73.94,1,-113.4195537,53.57686078
4971,97.46,1,1,0,557.585,1,0,0,1,146.37,1,-113.4204231,53.5765415
4972,106.76,0,1,0,552.683,1,0,0,1,151.29,1,-113.4204234,53.5768605
4973,96.38,0,1,0,558.073,1,0,0,1,145.29,1,-113.4210809,53.57654468
4974,118.91,1,1,0,552.663,1,0,0,1,165.81,1,-113.4210813,53.57686369
4975,104.66,0,1,0,559.104,1,0,0,1,162.33,1,-113.4219503,53.5765444
4976,135.59,1,1,1,552.628,1,0,0,1,182.49,1,-113.421951,53.5768634
4977,102.7,1,1,0,559.606,1,0,0,1,143.57,1,-113.4226081,53.57654757
4978,114.35,1,1,0,614.326,1,0,0,1,155.22,1,-113.4226089,53.57687556
4979,103.7,1,1,1,561.018,1,0,0,1,154.07,1,-113.4234783,53.57654728
4980,110.4,1,1,0,552.652,1,0,0,1,155.29,1,-113.4234786,53.57686628
4981,179.33,1,0,0,552.614,1,0,0,1,179.33,1,-113.4241366,53.57686945
4982,1.0,0,0,0,1119.081,1,0,0,5,1.0,1,-113.425664,53.57693969
